problem_id,source,target,prev_source,prev_target
asdiv-0386,how many supervisors are there in total?,"container ( oakward elementary school , None , adult supervisor , None , None )","If there are 7 buses and each bus has 3 adult supervisors to guide the children,","container ( oakward elementary school , 7 , bus , None , None ) rate ( oakward elementary school , 3 , adult supervisor , None , None , bus , None , None )"
asdiv-1597,There are 336 students in a school.,"container ( school , 336 , student , None , None )",,
asdiv-1597,"If the school has 7 grades and each grade had the same number of students,","container ( school , 7 , grade , None , None ) rate ( school , None , student , None , None , grade , None , None )",There are 336 students in a school.,"container ( school , 336 , student , None , None )"
asdiv-1597,how many students were in each grade?,"rate ( school , None , student , None , None , grade , None , None )","If the school has 7 grades and each grade had the same number of students,","container ( school , 7 , grade , None , None ) rate ( school , None , student , None , None , grade , None , None )"
asdiv-1939,Gwen's hair was 28 centimeters long.,"container ( gwen , 28 , hair , None , centimeter )",,
asdiv-1939,After a haircut it was 17 centimeters long.,"container ( gwen , 17 , hair , None , centimeter ) transfer ( None , gwen , None , hair , haircut , centimeter )",Gwen's hair was 28 centimeters long.,"container ( gwen , 28 , hair , None , centimeter )"
asdiv-1939,How much did she cut off?,"transfer ( None , gwen , None , hair , haircut , centimeter )",After a haircut it was 17 centimeters long.,"container ( gwen , 17 , hair , None , centimeter ) transfer ( None , gwen , None , hair , haircut , centimeter )"
asdiv-1885,A group was sitting at a lunch table.,,,
asdiv-1885,"After finishing, 6 people left and there were 5 left at the table.","container ( table , 5 , people , None , None ) transfer ( None , table , 6 , people , None , None )",A group was sitting at a lunch table.,
asdiv-1885,How many people were at the table to start with?,"container ( table , None , people , None , None )","After finishing, 6 people left and there were 5 left at the table.","container ( table , 5 , people , None , None ) transfer ( None , table , 6 , people , None , None )"
asdiv-0390,Their last stop before leaving the zoo is the bird museum.,,,
asdiv-0390,"There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit.","container ( bird museum , 7 , exhibit , None , None ) rate ( bird museum , 9 , time , None , minute , exhibit , None , None )",Their last stop before leaving the zoo is the bird museum.,
asdiv-0390,How much time did they spend going through the museum?,"container ( bird museum , None , time , None , minute )","There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit.","container ( bird museum , 7 , exhibit , None , None ) rate ( bird museum , 9 , time , None , minute , exhibit , None , None )"
asdiv-0113,"Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper.","container ( jane , 28 , sheet of drawing paper , brown , None ) container ( jane , 27 , sheet of drawing paper , yellow , None )",,
asdiv-0113,How many pieces of drawing paper does she have?,"container ( jane , None , sheet of drawing paper , None , None ) part ( jane , sheet of drawing paper , None , None , jane , sheet of drawing paper , brown , None , jane , sheet of drawing paper , yellow , None )","Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper.","container ( jane , 28 , sheet of drawing paper , brown , None ) container ( jane , 27 , sheet of drawing paper , yellow , None )"
asdiv-1846,Robin's hair was 15 inches long.,"container ( robin , 15 , hair , None , inch )",,
asdiv-1846,"If she cut off 5 inches,","transfer ( None , robin , 5 , hair , None , inch )",Robin's hair was 15 inches long.,"container ( robin , 15 , hair , None , inch )"
asdiv-1846,how long is her hair now?,"container ( robin , None , hair , None , inch )","If she cut off 5 inches,","transfer ( None , robin , 5 , hair , None , inch )"
asdiv-1779,There are 13 different books in the ' Crazy Silly School ' series.,"container ( crazy silly school , 13 , book , None , None )",,
asdiv-1779,"If you read 9 of the books,","transfer ( None , crazy silly school , 9 , book , None , None )",There are 13 different books in the ' Crazy Silly School ' series.,"container ( crazy silly school , 13 , book , None , None )"
asdiv-1779,how many more do you still have to read?,"container ( crazy silly school , None , book , None , None )","If you read 9 of the books,","transfer ( None , crazy silly school , 9 , book , None , None )"
asdiv-0168,A quarter equals $0.25.,"container ( world , None , quarter , None , None )",,
asdiv-0168,How many quarters equal $2.25?,"container ( world , 2.25 , money , None , $ ) rate ( world , 0.25 , money , None , $ , quarter , None , None ) container ( world , None , quarter , None , None )",A quarter equals $0.25.,"container ( world , None , quarter , None , None )"
asdiv-1811,Jerry had 8 action figures on a shelf in his room.,"container ( jerry , 8 , action figure , None , None )",,
asdiv-1811,Later he added 2 more figures to the shelf.,"transfer ( jerry , None , 2 , action figure , None , None )",Jerry had 8 action figures on a shelf in his room.,"container ( jerry , 8 , action figure , None , None )"
asdiv-1811,How many action figures were on his shelf total?,"container ( jerry , None , action figure , None , None )",Later he added 2 more figures to the shelf.,"transfer ( jerry , None , 2 , action figure , None , None )"
asdiv-0353,The 2 groups will also collect garbage from all the 453 houses in the city.,,,
asdiv-0353,"If Lizzie's group covered 238 houses while the other group covered 190,","container ( city , 453 , house , None , None ) container ( city , 238 , house , Lizzie , None ) container ( city , 190 , house , other group , None )",The 2 groups will also collect garbage from all the 453 houses in the city.,
asdiv-0353,how many more houses remain?,"container ( city , None , house , None , None ) part ( city , house , None , None , city , house , Lizzie , None , city , house , other group , None , city , house , None , None )","If Lizzie's group covered 238 houses while the other group covered 190,","container ( city , 453 , house , None , None ) container ( city , 238 , house , Lizzie , None ) container ( city , 190 , house , other group , None )"
asdiv-1368,There were 6 roses in the vase.,"container ( vase , 6 , rose , None , None )",,
asdiv-1368,Jessica cut some more roses from her flower garden.,"transfer ( vase , None , None , rose , None , None )",There were 6 roses in the vase.,"container ( vase , 6 , rose , None , None )"
asdiv-1368,There are now 18 roses in the vase.,"container ( vase , 18 , rose , None , None )",Jessica cut some more roses from her flower garden.,"transfer ( vase , None , None , rose , None , None )"
asdiv-1368,How many roses did she cut ?,"transfer ( vase , None , None , rose , None , None )",There are now 18 roses in the vase.,"container ( vase , 18 , rose , None , None )"
asdiv-0579,Maggi had 3 packages of cupcakes.,"container ( maggi , 3 , package , cupcake , None )",,
asdiv-0579,There are 4 cupcakes in each package.,"rate ( maggi , 4 , cupcake , None , None , package , None , None )",Maggi had 3 packages of cupcakes.,"container ( maggi , 3 , package , cupcake , None )"
asdiv-0579,She ate 5 cupcakes.,"transfer ( None , maggi , 5 , cupcake , None , None )",There are 4 cupcakes in each package.,"rate ( maggi , 4 , cupcake , None , None , package , None , None )"
asdiv-0579,How many are left?,"container ( maggi , None , cupcake , None , None )",She ate 5 cupcakes.,"transfer ( None , maggi , 5 , cupcake , None , None )"
asdiv-0129,There are 40 boys and some girls on the playground.,"container ( playground , 40 , boy , None , None ) container ( playground , None , girl , None , None )",,
asdiv-0129,There are 117 children altogether.,"container ( playground , 117 , children , None , None ) part ( playground , children , None , None , playground , boy , None , None , playground , girl , None , None )",There are 40 boys and some girls on the playground.,"container ( playground , 40 , boy , None , None ) container ( playground , None , girl , None , None )"
asdiv-0129,How many girls are on the playground?,"container ( playground , None , girl , None , None )",There are 117 children altogether.,"container ( playground , 117 , children , None , None ) part ( playground , children , None , None , playground , boy , None , None , playground , girl , None , None )"
asdiv-1850,The book fair sold 4 posters.,"transfer ( None , book fair , 4 , poster , None , None )",,
asdiv-1850,Now they have 2 posters left.,"container ( book fair , 2 , poster , None , None )",The book fair sold 4 posters.,"transfer ( None , book fair , 4 , poster , None , None )"
asdiv-1850,How many posters did they have to begin with?,"container ( book fair , None , poster , None , None )",Now they have 2 posters left.,"container ( book fair , 2 , poster , None , None )"
asdiv-0938,There are 95 pretzels in a bowl.,"container ( bowl , 95 , pretzel , None , None )",,
asdiv-0938,John ate 28 pretzels.,"transfer ( None , bowl , 28 , pretzel , John , None )",There are 95 pretzels in a bowl.,"container ( bowl , 95 , pretzel , None , None )"
asdiv-0938,Alan ate 9 fewer pretzels than John.,"container ( john , 28 , pretzel , None , None ) difference ( john , alan , 9 , pretzel , None , None , pretzel , None , None )",John ate 28 pretzels.,"transfer ( None , bowl , 28 , pretzel , John , None )"
asdiv-0938,Marcus ate 12 more pretzels than John.,"difference ( marcus , john , 12 , pretzel , None , None , pretzel , None , None )",Alan ate 9 fewer pretzels than John.,"container ( john , 28 , pretzel , None , None ) difference ( john , alan , 9 , pretzel , None , None , pretzel , None , None )"
asdiv-0938,How many pretzels did Marcus eat?,"container ( marcus , None , pretzel , None , None )",Marcus ate 12 more pretzels than John.,"difference ( marcus , john , 12 , pretzel , None , None , pretzel , None , None )"
asdiv-0191,"Gino has 15 brown bears, 24 white bears, and 27 black bears.","container ( gio , 15 , bear , brown , None ) container ( gio , 24 , bear , white , None ) container ( gio , 27 , bear , black , None )",,
asdiv-0191,How many bears does Gino have?,"container ( gio , None , bear , None , None ) part ( gio , bear , None , None , gio , bear , brown , None , gio , bear , white , None , gio , bear , black , None )","Gino has 15 brown bears, 24 white bears, and 27 black bears.","container ( gio , 15 , bear , brown , None ) container ( gio , 24 , bear , white , None ) container ( gio , 27 , bear , black , None )"
asdiv-0484,"Shannon, Brenda's neighbor, joined Brenda in making bracelets.",,,
asdiv-0484,She brought 48 heart-shaped stones and wanted to have 8 of this type of stone in each of the bracelet she makes.,"container ( shannon , 48 , stone , heart-shaped , None ) rate ( shannon , 8 , stone , heart-shaped , None , bracelet , None , None )","Shannon, Brenda's neighbor, joined Brenda in making bracelets.",
